symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,pnl_pct,exit_reason,days_held
002940,2025-06-05,2025-06-06,37.886,44.9191,2639.05,18466.02,0.184692,take_profit,1
002731,2025-06-06,2025-06-09,25.8142,23.4706,3930.47,-9285.23,-0.091514,stop_loss,1
003035,2025-06-04,2025-06-11,5.03,4.9177,19881.9,-2311.51,-0.023114,hold_n_days,5
600543,2025-06-04,2025-06-11,10.6318,10.5519,9406.28,-831.55,-0.008315,hold_n_days,5
002250,2025-06-11,2025-06-12,93.3424,78.8524,1077.79,-15685.16,-0.155911,stop_loss,1
001338,2025-06-06,2025-06-13,13.3667,12.3343,7590.63,-7911.69,-0.077977,stop_loss,5
600110,2025-06-06,2025-06-13,43.2638,40.5978,2345.2,-6328.29,-0.062371,stop_loss,5
603238,2025-06-06,2025-06-13,29.1996,30.4968,3474.78,4422.88,0.043591,hold_n_days,5
002793,2025-06-11,2025-06-13,19.1893,17.6395,5242.68,-8199.57,-0.081504,stop_loss,2
002184,2025-06-09,2025-06-16,43.5129,43.0492,2303.97,-1147.63,-0.011447,hold_n_days,5
300513,2025-06-09,2025-06-16,27.6645,26.9502,3623.86,-2666.95,-0.026602,hold_n_days,5
002437,2025-06-11,2025-06-18,49.5091,45.9123,2032.02,-7383.31,-0.07339,stop_loss,5
002300,2025-06-12,2025-06-19,53.9393,50.6775,1826.87,-6033.01,-0.061224,stop_loss,5
003027,2025-06-12,2025-06-19,28.7706,27.0937,3425.02,-5817.63,-0.059038,stop_loss,5
002237,2025-06-16,2025-06-19,108.4652,100.8028,880.61,-6818.61,-0.071387,stop_loss,3
001236,2025-06-18,2025-06-19,11.1493,10.1325,8672.32,-8888.62,-0.091929,stop_loss,1
603086,2025-06-18,2025-06-19,61.1894,56.4789,1580.18,-7514.77,-0.07772,stop_loss,1
603124,2025-06-13,2025-06-20,47.0611,52.6239,1857.16,10252.73,0.117308,hold_n_days,5
000788,2025-06-18,2025-06-20,16.2093,15.1773,5965.11,-6228.73,-0.064419,stop_loss,2
002246,2025-06-17,2025-06-24,23.0081,21.1175,4178.61,-7970.63,-0.082905,stop_loss,5
603212,2025-06-24,2025-06-25,10.9243,12.6325,8550.84,14519.86,0.155439,take_profit,1
600698,2025-06-25,2025-06-26,28.9587,34.9516,3222.29,19220.48,0.205977,take_profit,1
605298,2025-06-23,2025-06-30,25.4933,26.323,3638.41,2942.32,0.031721,hold_n_days,5
002930,2025-06-24,2025-07-01,22.9602,22.2477,4068.42,-2971.36,-0.031809,hold_n_days,5
002189,2025-06-30,2025-07-01,28.82,33.3206,3306.13,14791.37,0.155236,take_profit,1
600800,2025-06-25,2025-07-02,33.8683,33.5468,2755.19,-959.71,-0.010285,hold_n_days,5
600955,2025-06-25,2025-07-02,14.8929,14.6744,6265.63,-1442.85,-0.015462,hold_n_days,5
000737,2025-07-01,2025-07-02,29.208,33.7936,3334.55,15200.91,0.156074,take_profit,1
002355,2025-06-26,2025-07-03,16.3584,16.3417,5802.11,-172.97,-0.001822,hold_n_days,5
000026,2025-07-02,2025-07-03,127.6408,147.0599,765.33,14771.99,0.151216,take_profit,1
001298,2025-07-02,2025-07-03,103.5988,120.096,942.94,15465.31,0.158314,take_profit,1
600590,2025-06-27,2025-07-04,42.0188,40.3728,2270.25,-3810.01,-0.03994,hold_n_days,5
600604,2025-06-27,2025-07-04,202.6255,193.5589,470.79,-4341.33,-0.04551,hold_n_days,5
